ID,TARGET
97565,0.0055274348706
97566,0.0346517860889
97567,0.00781710166484
97569,0.0101761929691
97570,0.0305526144803
97572,0.00760725839064
97573,0.00320862978697
97575,0.00351764052175
97576,0.00174534809776
97577,0.0548108071089
97578,0.0146978320554
97583,0.00363613897935
97584,0.00703953579068
97587,0.0306316707283
97588,0.129526734352
97589,0.00346540543251
97590,0.00615924969316
97592,0.0174946673214
97595,0.0119882849976
97596,0.00244997511618
97599,0.0301605481654
97600,0.00503239221871
97602,0.00405441317707
97606,0.00579988071695
97607,0.0724551528692
97611,0.00250835251063
97612,0.0614913739264
97613,0.00655403919518
97614,0.0129271345213
97615,0.0651319772005
97620,0.00147993932478
97623,0.0383062213659
97624,0.0303013566881
97625,0.00535904476419
97627,0.00940516777337
97628,0.0194154437631
97629,0.144443958998
97633,0.00262339762412
97634,0.0180179085582
97635,0.0167786125094
97641,0.0120895318687
97642,0.00318857352249
97646,0.0260776467621
97647,0.0535747222602
97648,0.0227188058197
97650,0.0021038914565
97651,0.0125475609675
97655,0.0126548949629
97656,0.00260403356515
97663,0.0282497704029
97666,0.00249839224853
97667,0.0445269346237
97670,0.0363006144762
97672,0.175044074655
97674,0.00338816945441
97675,0.00591376470402
97676,0.0090209916234
97677,0.0151418028399
97679,0.0104424646124
97680,0.0210456810892
97682,0.00600453512743
97683,0.237367391586
97685,0.028670867905
97687,0.100045435131
97688,0.224649593234
97691,0.199066191912
97692,0.00420286646113
97695,0.087543040514
97696,0.235943749547
97697,0.00718851061538
97699,0.00270211417228
97700,0.0237613618374
97703,0.00271649123169
97704,0.060221221298
97705,0.00498899957165
97706,0.0224171523005
97710,0.211538016796
97716,0.0774173140526
97717,0.0205921474844
97718,0.0173563808203
97722,0.00358850439079
97724,0.00777509715408
97725,0.0125150429085
97726,0.00304976571351
97728,0.0110634025186
97729,0.0372270271182
97732,0.0131417680532
97734,0.0222018808126
97735,0.0164490323514
97736,0.00770357856527
97737,0.0298144370317
97740,0.0425487011671
97741,0.00545017188415
97747,0.0698701292276
97748,0.0102433888242
97750,0.00411813659593
97753,0.00954378675669
97754,0.0096572926268
97755,0.0301086567342
97758,0.00646343454719
97759,0.202156975865
97761,0.0227278098464
97764,0.00453509157524
97766,0.0166821461171
97767,0.0141306295991
97768,0.00608927384019
97771,0.00783496629447
97772,0.00234300992452
97775,0.00614482397214
97776,0.069252550602
97779,0.22637821734
97781,0.142988696694
97782,0.159417271614
97783,0.122841499746
97785,0.100481532514
97786,0.0179763343185
97788,0.0296995602548
97791,0.042822830379
97796,0.0111504103988
97797,0.0119031257927
97798,0.0433458164334
97799,0.0337939597666
97805,0.00316366087645
97808,0.046539183706
97810,0.197548151016
97811,0.0126287061721
97813,0.0522108562291
97821,0.112090222538
97822,0.00185306556523
97823,0.0202656555921
97824,0.037298001349
97827,0.0397856868804
97831,0.0188308954239
97833,0.00381096941419
97834,0.00745611824095
97837,0.0461559146643
97839,0.0151296695694
97842,0.185273066163
97843,0.0864724516869
97846,0.0185000114143
97847,0.00265986006707
97848,0.0692451298237
97849,0.0479426719248
97850,0.0569735392928
97852,0.00733379554003
97855,0.00187426677439
97856,0.00563330110162
97859,0.00977687072009
97860,0.00610982440412
97866,0.158660963178
97870,0.0388139970601
97872,0.0034076415468
97879,0.00488957110792
97880,0.0331308096647
97882,0.0161212347448
97885,0.00964993052185
97888,0.0095335021615
97889,0.00992490444332
97891,0.00639976328239
97894,0.00697945943102
97896,0.180692657828
97897,0.0391801148653
97899,0.0046437853016
97900,0.0074418191798
97901,0.0235241651535
97902,0.209819018841
97904,0.262855440378
97906,0.00279643153772
97909,0.0328443236649
97911,0.00423917919397
97915,0.0864737480879
97917,0.016547922045
97918,0.019592333585
97919,0.0139744961634
97922,0.00874221418053
97929,0.0433111563325
97933,0.019592333585
97934,0.0984062477946
97935,0.0212862286717
97938,0.0101825101301
97940,0.00662385579199
97942,0.019493535161
97945,0.015999475494
97946,0.0774402543902
97947,0.0254132673144
97948,0.0019850442186
97950,0.0178739670664
97953,0.0323288589716
97954,0.0180818103254
97955,0.0116191850975
97958,0.00384282320738
97959,0.0138534493744
97960,0.216835081577
97961,0.00420121243224
97964,0.0166053436697
97966,0.00342451618053
97968,0.0223860703409
97971,0.00799771491438
97972,0.00799771491438
97974,0.00394430151209
97977,0.0443317517638
97978,0.0484269075096
97982,0.0226442124695
97983,0.0172376465052
97984,0.0205037575215
97987,0.00526400236413
97988,0.0493160113692
97989,0.0561098754406
97990,0.00154926406685
97994,0.0121118202806
97996,0.00882285181433
97997,0.0274808779359
98002,0.0339180193841
98005,0.019592333585
98008,0.0108234807849
98013,0.00310278241523
98014,0.038322262466
98015,0.0134876323864
98019,0.0340563505888
98020,0.0027759084478
98026,0.199487611651
98028,0.187372609973
98029,0.00430679833516
98032,0.0487943738699
98033,0.11986014992
98034,0.00285658845678
98039,0.066235512495
98044,0.0150371538475
98048,0.0263447649777
98051,0.0156814865768
98052,0.0610827766359
98055,0.0129328854382
98057,0.00749573111534
98060,0.00801463238895
98063,0.0493760965765
98065,0.00646397937089
98068,0.025359371677
98069,0.0214928034693
98070,0.019592333585
98071,0.0156791619956
98074,0.00521667255089
98076,0.0256087034941
98078,0.00430618273094
98079,0.00266335485503
98081,0.0318481661379
98082,0.00229204446077
98084,0.158797696233
98085,0.0199413783848
98086,0.00280060735531
98087,0.0436994694173
98088,0.0196125116199
98089,0.0259548258036
98091,0.0628572776914
98094,0.311697363853
98096,0.222189724445
98101,0.0612927637994
98103,0.00154138961807
98104,0.228983893991
98106,0.00756431836635
98107,0.168361127377
98110,0.0192334540188
98113,0.00308254151605
98117,0.0299716554582
98119,0.00495669664815
98120,0.0169276911765
98121,0.00849182158709
98122,0.0176936499774
98125,0.0369360111654
98128,0.00304439011961
98129,0.0110483244061
98135,0.0244206357747
98136,0.0307925213128
98140,0.0088953813538
98142,0.0127142481506
98147,0.00918221194297
98149,0.00969102140516
98152,0.017394611612
98154,0.0077438801527
98156,0.00385559629649
98157,0.00266366754659
98161,0.00899086985737
98162,0.0324174724519
98164,0.0154660148546
98166,0.019592333585
98167,0.0968325361609
98172,0.00574153196067
98176,0.0290726553649
98181,0.066865041852
98184,0.0156661923975
98186,0.0320981368423
98188,0.0319052822888
98190,0.0079458495602
98191,0.0178969334811
98194,0.0393434390426
98196,0.00350596988574
98203,0.00422082142904
98205,0.00886546634138
98207,0.018443595618
98208,0.00419559050351
98209,0.071894608438
98211,0.0845040231943
98212,0.00312049640343
98214,0.00888523552567
98217,0.0192598532885
98218,0.106714494526
98220,0.00785165000707
98221,0.0242666453123
98222,0.00420329533517
98223,0.012222815305
98225,0.024041198194
98232,0.0859691500664
98233,0.00268639042042
98235,0.00801049359143
98237,0.0280636604875
98247,0.0575900934637
98248,0.014303041622
98249,0.0134136574343
98251,0.0602946057916
98253,0.108444929123
98261,0.00680415332317
98263,0.0351301580667
98264,0.00642658956349
98265,0.00162237451877
98266,0.0113479737192
98268,0.0380639247596
98271,0.0553578622639
98273,0.0742522776127
98274,0.00809423904866
98275,0.031732223928
98276,0.00396614708006
98277,0.00835269317031
98278,0.003508269554
98281,0.157281130552
98282,0.024419285357
98283,0.191459491849
98284,0.0361520722508
98285,0.00700365239754
98288,0.0466081127524
98290,0.0288274083287
98293,0.0327557176352
98294,0.00389919872396
98295,0.0170785132796
98297,0.0323766060174
98298,0.143869414926
98302,0.00805377773941
98305,0.0167452916503
98307,0.0105310836807
98309,0.00370009872131
98311,0.00640400638804
98312,0.0100651606917
98319,0.00546325789765
98320,0.0188165195286
98322,0.0121688116342
98324,0.0428997464478
98326,0.171948388219
98327,0.0902064740658
98328,0.00297697656788
98329,0.0449098944664
98331,0.0323321484029
98332,0.00160743459128
98336,0.0327386260033
98340,0.0202829409391
98342,0.00498276390135
98343,0.193312644958
98346,0.0432142876089
98349,0.0069574508816
98350,0.0415791608393
98354,0.0199623815715
98361,0.00197428418323
98362,0.00926909036934
98363,0.0235383696854
98367,0.0164949968457
98369,0.064782127738
98373,0.0178887471557
98375,0.12431640178
98376,0.0103639541194
98378,0.00456008827314
98380,0.0469724722207
98385,0.00285387318581
98388,0.00281085609458
98391,0.0349062904716
98393,0.00761673552915
98395,0.00661681219935
98396,0.0305313896388
98398,0.130218148232
98401,0.0060718767345
98402,0.133985936642
98406,0.00734903290868
98409,0.119935452938
98410,0.162638351321
98411,0.0230939798057
98412,0.0477225631475
98414,0.00502855237573
98416,0.0771346986294
98417,0.018942873925
98418,0.0293517373502
98419,0.0256673861295
98420,0.0141766630113
98421,0.237842336297
98424,0.0407087132335
98425,0.0221114996821
98429,0.0572884231806
98431,0.019592333585
98434,0.00818802602589
98440,0.0476438775659
98442,0.0115323662758
98443,0.024390924722
98447,0.00676181027666
98449,0.0373682640493
98451,0.0416414365172
98452,0.0264558922499
98453,0.0119706531987
98455,0.00369063252583
98456,0.0223007984459
98457,0.0167581811547
98460,0.0159305557609
98463,0.00318624335341
98464,0.0125930747017
98466,0.0225534215569
98468,0.0100631555542
98469,0.0163632202893
98470,0.0224922355264
98473,0.0183511693031
98474,0.00435720337555
98476,0.175443857908
98477,0.112229496241
98479,0.0177390072495
98480,0.00665534287691
98481,0.00805893819779
98485,0.00330014084466
98486,0.192647740245
98492,0.16781450808
98493,0.00284770294093
98497,0.0129763456061
98499,0.00847976468503
98502,0.111170247197
98506,0.019592333585
98507,0.0609186142683
98508,0.0061451732181
98511,0.014989156276
98513,0.16434802115
98514,0.0255349576473
98516,0.0146373948082
98517,0.00601753778756
98518,0.0209276098758
98519,0.23302796483
98520,0.0144591145217
98521,0.182121172547
98522,0.00342111848295
98525,0.00596773764119
98527,0.0098160719499
98528,0.00571160996333
98529,0.192847207189
98530,0.0277719032019
98531,0.394602566957
98535,0.0334203951061
98536,0.0143466219306
98537,0.0509803369641
98539,0.0141872772947
98540,0.0131920408458
98542,0.00174414401408
98543,0.105184480548
98545,0.0115207238123
98546,0.0200263746083
98550,0.00494226813316
98555,0.00735557219014
98556,0.0166016928852
98557,0.00485308142379
98558,0.0112917730585
98559,0.00844299606979
98560,0.00512636965141
98562,0.0808136984706
98566,0.0490638688207
98570,0.00174599711318
98572,0.118628077209
98574,0.0397065132856
98576,0.0682000815868
98577,0.207516312599
98578,0.0129715343937
98583,0.00165681680664
98584,0.00715660955757
98586,0.0326610803604
98587,0.0636448860168
98590,0.0246001966298
98591,0.0246061440557
98592,0.0230825487524
98594,0.00633778655902
98599,0.0237267334014
98600,0.019592333585
98602,0.00658658565953
98603,0.00595707213506
98604,0.0186012387276
98605,0.00785165000707
98606,0.0101476833224
98607,0.0141985258088
98609,0.192840203643
98610,0.00529185822234
98611,0.0159172322601
98614,0.00596431875601
98615,0.136479556561
98616,0.00416193343699
98618,0.00886361114681
98619,0.175234004855
98621,0.00725750206038
98622,0.219464287162
98625,0.0103719141334
98626,0.056938264519
98630,0.00591223454103
98631,0.120797872543
98632,0.0108234807849
98633,0.00453151529655
98637,0.0327488146722
98640,0.189603641629
98643,0.0090020718053
98644,0.0284794420004
98646,0.0192808676511
98647,0.0247058812529
98650,0.0220827106386
98652,0.181661605835
98654,0.0213435180485
98655,0.00493506202474
98656,0.00897086411715
98657,0.0208607260138
98659,0.00160472164862
98662,0.00289538735524
98665,0.0148796606809
98668,0.0171216540039
98670,0.00988433882594
98671,0.0867070108652
98673,0.0331807658076
98674,0.0168799087405
98675,0.00661011179909
98676,0.0962919220328
98677,0.00286700995639
98679,0.0043597240001
98680,0.00382545916364
98683,0.156382754445
98686,0.0196468289942
98687,0.14157114923
98694,0.00988333579153
98695,0.0218076389283
98696,0.0373606570065
98697,0.00992948375642
98698,0.0967971235514
98704,0.0116947181523
98705,0.00977628864348
98707,0.0237398184836
98709,0.0180321801454
98710,0.173230707645
98713,0.00276411045343
98714,0.0104953981936
98715,0.00198899861425
98716,0.0324980579317
98719,0.00393481645733
98723,0.0160231683403
98728,0.00414146808907
98730,0.180792331696
98734,0.0504046566784
98736,0.00649150414392
98739,0.0119845801964
98745,0.095667719841
98747,0.00630718842149
98748,0.0206224098802
98749,0.0231785513461
98755,0.0253810826689
98758,0.0217473488301
98760,0.00298940320499
98762,0.0172456782311
98763,0.0205063335598
98766,0.0362279713154
98767,0.00654156692326
98770,0.0194964241236
98771,0.0177828557789
98776,0.0907690301538
98777,0.00318887969479
98778,0.00826823059469
98779,0.0106777828187
98784,0.0873407721519
98785,0.0570186898112
98787,0.0277137290686
98790,0.00381568819284
98792,0.00811041519046
98794,0.056062117219
98795,0.0299509000033
98797,0.00343394675292
98799,0.00349884503521
98801,0.159454271197
98802,0.0652841478586
98803,0.041945066303
98804,0.0163891911507
98814,0.00393980415538
98815,0.0147578092292
98816,0.0692509189248
98818,0.00782445725054
98819,0.00641219457611
98821,0.00384727609344
98822,0.00696630869061
98823,0.0103204688057
98824,0.195271760225
98826,0.00800902303308
98828,0.0332457125187
98829,0.00770022254437
98840,0.132121890783
98845,0.00188562634867
98846,0.00316668953747
98847,0.119461804628
98849,0.00952039007097
98855,0.011594847776
98860,0.00478915637359
98861,0.00691585289314
98862,0.00567468674853
98863,0.025286577642
98864,0.00729782972485
98865,0.00960453413427
98867,0.0266741551459
98870,0.0158176571131
98874,0.00393272237852
98876,0.0062332674861
98878,0.107813969254
98879,0.0179179161787
98881,0.0383535847068
98883,0.032364230603
98887,0.0918111801147
98889,0.00630203215405
98891,0.00348140532151
98892,0.178472369909
98893,0.0472954325378
98894,0.0246734265238
98895,0.021162956953
98900,0.013361162506
98902,0.039990670979
98903,0.0060117165558
98904,0.133758410811
98908,0.0172090753913
98909,0.0116114011034
98911,0.0777666643262
98913,0.0446121878922
98914,0.0160418543965
98918,0.0161328725517
98919,0.0275449361652
98921,0.0226186513901
98922,0.18312188983
98923,0.00419854419306
98928,0.0231556072831
98929,0.0165838114917
98932,0.0190853271633
98933,0.00788348075002
98938,0.0476002022624
98939,0.0148511007428
98940,0.017453758046
98941,0.203041985631
98943,0.0089258281514
98944,0.00288838194683
98945,0.0839501768351
98946,0.00299014383927
98947,0.0245880484581
98948,0.00756350904703
98949,0.16189455986
98950,0.00829472392797
98951,0.0234481431544
98953,0.00956740230322
98956,0.00798823684454
98957,0.00780926505104
98958,0.00146473408677
98959,0.0166319478303
98960,0.0017624652246
98961,0.00808713305742
98962,0.0033226236701
98963,0.0451232492924
98966,0.00716761220247
98967,0.00811636354774
98968,0.0257711280137
98970,0.109360404313
98971,0.00977669563144
98974,0.187727421522
98977,0.0101784402505
98978,0.0403408259153
98979,0.00853943638504
98980,0.0399451777339
98981,0.00406105956063
98987,0.0107179842889
98988,0.00263796932995
98989,0.0179304983467
98992,0.0188099313527
98993,0.00996164046228
98995,0.0115534868091
98998,0.00223865918815
99004,0.0125033101067
99007,0.00733140064403
99008,0.0218052472919
99010,0.0188128836453
99013,0.0657634288073
99014,0.0758022367954
99017,0.0817452520132
99020,0.00558059988543
99025,0.00434941379353
99035,0.00321489619091
99037,0.00811636354774
99040,0.00354793621227
99042,0.0104551305994
99045,0.00145554239862
99048,0.233588248491
99050,0.0810563266277
99051,0.0961778387427
99052,0.00299405283295
99053,0.0120526095852
99055,0.00898352637887
99058,0.0147269265726
99073,0.116780020297
99074,0.0132400542498
99077,0.13257548213
99078,0.00197492982261
99079,0.186453431845
99084,0.00666039204225
99085,0.00376745709218
99087,0.00142829876859
99088,0.0368092432618
99091,0.204966619611
99094,0.0304593835026
99096,0.0365049950778
99097,0.00557088619098
99098,0.0171757750213
99099,0.00491489749402
99102,0.0368133224547
99104,0.0138571504503
99106,0.0131842344999
99109,0.00179542775732
99110,0.0325501412153
99111,0.0196279268712
99113,0.251831203699
99114,0.0172362346202
99115,0.033025469631
99117,0.00424160109833
99120,0.119652569294
99121,0.0230113398284
99122,0.0433163121343
99126,0.00288697867654
99127,0.00853192619979
99130,0.00336342048831
99134,0.00730882631615
99137,0.00286890123971
99138,0.00174990762025
99142,0.00441294908524
99144,0.0109370136634
99149,0.00470514502376
99150,0.0131320375949
99152,0.0619859136641
99153,0.014325780794
99154,0.0181368347257
99156,0.207125142217
99157,0.00508722150698
99159,0.0331617631018
99160,0.175778478384
99162,0.00259438506328
99163,0.00199746154249
99166,0.00496714236215
99169,0.0201386231929
99171,0.00978732760996
99172,0.015403566882
99174,0.0312236845493
99175,0.00724682211876
99177,0.0211054347456
99181,0.115741871297
99182,0.00418428797275
99192,0.00734558003023
99193,0.00361056975089
99195,0.00414583226666
99196,0.0231658443809
99198,0.0140135455877
99200,0.00454212119803
99201,0.00791175942868
99202,0.0160991512239
99203,0.00770190916955
99204,0.228517115116
99208,0.125317424536
99209,0.00794909428805
99211,0.0113059366122
99218,0.0230239871889
99220,0.0083593390882
99221,0.00736883794889
99222,0.0089317439124
99225,0.0147912641987
99226,0.00239593419246
99228,0.033874001354
99231,0.0597800463438
99233,0.00181463221088
99234,0.00170970498584
99238,0.00279773771763
99239,0.0398833677173
99242,0.103661760688
99243,0.00935587659478
99244,0.0328884236515
99245,0.00217568338849
99246,0.0072036604397
99247,0.0219849850982
99250,0.00700001558289
99256,0.00533590931445
99259,0.00586939090863
99260,0.00178517727181
99264,0.00449525471777
99265,0.325864881277
99267,0.154764786363
99269,0.0271555539221
99272,0.0273095946759
99273,0.0207420829684
99274,0.0117834769189
99275,0.00459798006341
99276,0.00529921241105
99277,0.00386862806045
99278,0.0292176734656
99279,0.0244336798787
99280,0.00466969050467
99282,0.0030253760051
99283,0.0245850626379
99284,0.0662113130093
99286,0.0127663435414
99287,0.0036637224257
99288,0.0157159641385
99289,0.0144372982904
99290,0.00968549866229
99291,0.00986659899354
99294,0.0142357954755
99296,0.0213256962597
99297,0.00931223388761
99302,0.0158674605191
99306,0.0114821949974
99309,0.0112431766465
99310,0.0226784721017
99311,0.0138472495601
99315,0.00854317564517
99317,0.00319458241574
99318,0.081051774323
99319,0.00971547979861
99321,0.00327656860463
99322,0.0242765899748
99325,0.0165193807334
99326,0.00667197071016
99328,0.0201139952987
99330,0.146768450737
99334,0.00276503455825
99336,0.0364175960422
99338,0.0215646978468
99339,0.0167804770172
99340,0.00887988694012
99344,0.0277177318931
99346,0.0155791798607
99347,0.0395891778171
99349,0.0351570211351
99353,0.170048654079
99355,0.0261078607291
99356,0.240337356925
99357,0.0162595734
99358,0.0157176014036
99359,0.0034690995235
99360,0.00824069883674
99361,0.0582522563636
99364,0.0968654900789
99367,0.0659171938896
99368,0.00280811474659
99369,0.0159477442503
99371,0.00279847742058
99373,0.0146253770217
99376,0.0110323419794
99380,0.00985594559461
99384,0.00507576577365
99385,0.00510286493227
99387,0.0103985350579
99388,0.0159959178418
99390,0.0250854045153
99392,0.130114659667
99395,0.0303792841733
99396,0.0194053072482
99397,0.0372558087111
99398,0.00299159693532
99400,0.00366852269508
99404,0.0198290906847
99405,0.0107937995344
99407,0.0155050456524
99410,0.0172815732658
99411,0.0302377399057
99413,0.00965792126954
99414,0.00772558152676
99418,0.0241745728999
99419,0.168723404408
99423,0.0113527560607
99424,0.00256675668061
99426,0.00514235254377
99427,0.00809826422483
99429,0.0259552653879
99431,0.00365235120989
99438,0.129986256361
99440,0.00329592614435
99441,0.00338128674775
99445,0.0336183458567
99447,0.00932818558067
99448,0.187654674053
99450,0.222163319588
99451,0.00408190255985
99454,0.139140427113
99456,0.0460864603519
99461,0.0885691344738
99466,0.00851842854172
99467,0.0116848293692
99468,0.00741563178599
99469,0.051099717617
99470,0.0239202268422
99474,0.00396114308387
99476,0.00275429477915
99480,0.0379475802183
99483,0.00851458311081
99486,0.0869067981839
99487,0.0251292865723
99489,0.00360499881208
99490,0.196297869086
99492,0.00275601656176
99493,0.00436376594007
99494,0.0110069038346
99498,0.00237385346554
99499,0.0644567608833
99500,0.00843022298068
99502,0.00346765737049
99503,0.0329633839428
99504,0.00267576589249
99505,0.0343779884279
99506,0.0148117765784
99507,0.0365793444216
99509,0.00744422804564
99510,0.00175847730134
99513,0.0653473213315
99514,0.00200253748335
99518,0.0186184048653
99520,0.182842075825
99521,0.0324872806668
99523,0.00387480016798
99525,0.00850778631866
99526,0.130204722285
99527,0.00776492897421
99528,0.0255967825651
99531,0.00884594582021
99535,0.028783807531
99537,0.00452806660905
99538,0.0104960314929
99539,0.00725358305499
99541,0.101209141314
99542,0.00503199594095
99543,0.00183603027835
99547,0.00247976067476
99550,0.00311950291507
99551,0.023692317307
99552,0.0177288744599
99553,0.0866512209177
99557,0.0128089692444
99559,0.0111741684377
99560,0.0305248256773
99561,0.00355756469071
99562,0.00609536608681
99567,0.00311264907941
99568,0.00411873683333
99570,0.00321229198016
99571,0.00530254142359
99574,0.0192948542535
99575,0.02643436566
99578,0.00426072627306
99579,0.0183930825442
99580,0.205863699317
99581,0.00400993321091
99583,0.0145803457126
99584,0.104132667184
99587,0.00730713829398
99589,0.0147296302021
99590,0.00355013972148
99591,0.0318255014718
99595,0.00324912462384
99596,0.00659965910017
99597,0.0153644103557
99598,0.00648509524763
99599,0.0118999695405
99600,0.106589399278
99602,0.0851746946573
99604,0.0359591543674
99607,0.00310230464675
99608,0.282049298286
99614,0.00256295572035
99615,0.00195455132052
99617,0.126130759716
99618,0.0472464486957
99620,0.0441757589579
99621,0.0714867413044
99626,0.0866619348526
99629,0.12490799278
99631,0.00503908470273
99633,0.00279504642822
99635,0.0126760862768
99636,0.0107942521572
99638,0.0158167351037
99640,0.00698244431987
99641,0.00970194581896
99643,0.00279019679874
99650,0.0384708307683
99654,0.116271816194
99657,0.00742916762829
99660,0.00308059761301
99661,0.168173953891
99662,0.0210037436336
99664,0.00514773419127
99666,0.0217188633978
99668,0.00243715569377
99671,0.0644567608833
99672,0.0565106496215
99673,0.00335196661763
99677,0.00396253168583
99683,0.00666654668748
99684,0.00287437508814
99686,0.0091136675328
99687,0.00554025871679
99689,0.0569640994072
99690,0.00406573293731
99691,0.00366100971587
99692,0.00314587005414
99693,0.0067147850059
99694,0.0391279309988
99695,0.0974252820015
99697,0.0142165180296
99698,0.0162081774324
99699,0.111575707793
99700,0.216736480594
99701,0.00948611181229
99702,0.0342534743249
99704,0.00837049726397
99707,0.00603597378358
99710,0.00620945543051
99712,0.00375265511684
99713,0.0256271585822
99715,0.0544538460672
99716,0.0130555825308
99718,0.0983728915453
99719,0.00325630861335
99722,0.0309348981827
99725,0.0107420217246
99726,0.0825032740831
99728,0.0252708103508
99731,0.0112300598994
99732,0.0284024719149
99736,0.0206586029381
99737,0.0387607850134
99740,0.0259552653879
99741,0.00731018930674
99742,0.099916882813
99746,0.0153321903199
99747,0.00585794448853
99749,0.143005862832
99750,0.0195675231516
99753,0.00833892822266
99755,0.020422661677
99758,0.0359072797
99762,0.0470829382539
99766,0.010446797125
99771,0.00324624124914
99772,0.0193636752665
99773,0.0729893520474
99776,0.00473601603881
99780,0.0126161137596
99782,0.00361102609895
99784,0.00369586329907
99785,0.0169400740415
99786,0.0329633839428
99788,0.00449145585299
99791,0.1748406142
99796,0.085843347013
99798,0.171987429261
99799,0.0095774885267
99802,0.0133033106104
99803,0.113440997899
99805,0.00709412712604
99807,0.117652103305
99808,0.00494941556826
99810,0.0587917417288
99811,0.0460069999099
99813,0.0209414195269
99815,0.0254453867674
99819,0.0542584396899
99827,0.00890256930143
99828,0.00586656760424
99829,0.00812845211476
99830,0.0107792830095
99831,0.0924622565508
99837,0.0144380582497
99838,0.0969019979239
99840,0.0176795329899
99841,0.0179837420583
99844,0.0314568802714
99845,0.12313657254
99846,0.00155449134763
99847,0.0249272473156
99848,0.00815297011286
99850,0.0197610519826
99852,0.0247146319598
99854,0.156350314617
99855,0.0176120363176
99857,0.0345201529562
99858,0.00837926845998
99859,0.0228691268712
99860,0.037630725652
99861,0.00606778869405
99862,0.0107150571421
99863,0.0148949418217
99864,0.00725392345339
99865,0.00787988584489
99866,0.00283029885031
99869,0.00417999643832
99871,0.0411636717618
99873,0.0080034295097
99875,0.161054730415
99877,0.00309110968374
99880,0.0134270163253
99883,0.0158349461854
99884,0.0192584265023
99887,0.170165225863
99888,0.0488288663328
99889,0.0134755503386
99890,0.126160413027
99891,0.00566210923716
99899,0.00539666274562
99900,0.00567312678322
99901,0.0437100306153
99904,0.0701405704021
99905,0.0154341496527
99907,0.0256271585822
99908,0.0118094524369
99909,0.0224231258035
99910,0.0132669312879
99912,0.0406158044934
99914,0.0547565855086
99915,0.0162110216916
99916,0.00361559772864
99921,0.00729142455384
99922,0.00163396145217
99924,0.0561903566122
99925,0.0234424546361
99926,0.0586386099458
99928,0.223691776395
99929,0.0038985835854
99930,0.167910069227
99936,0.0222109053284
99938,0.003830434056
99939,0.0833592712879
99940,0.0963301733136
99944,0.043744854629
99946,0.0147301433608
99948,0.00735493795946
99951,0.00284137320705
99954,0.00280800671317
99955,0.238079294562
99956,0.00591418799013
99957,0.029992878437
99958,0.0294290967286
99961,0.174285113811
99967,0.0041165901348
99969,0.00687491288409
99970,0.0196968521923
99971,0.0793711841106
99973,0.0157948825508
99975,0.0324369594455
99976,0.00995850004256
99978,0.00705647096038
99979,0.426351964474
99980,0.0165355037898
99982,0.00277320644818
99983,0.00269906665199
99988,0.0112160537392
99989,0.00797861069441
99991,0.0189322996885
99993,0.00543778203428
99995,0.0222296249121
99998,0.0317266210914
100000,0.0779286623001
100001,0.0797092840075
100005,0.0215210858732
100007,0.245819374919
100008,0.0176850985736
100011,0.0314871333539
100012,0.0102266753092
100013,0.0553991422057
100014,0.0219439286739
100015,0.0424696616828
100016,0.0102576799691
100018,0.0220992658287
100019,0.0409046411514
100022,0.00269004027359
100025,0.0617574639618
100026,0.0151176527143
100029,0.0032063247636
100030,0.00277795502916
100033,0.0182559266686
100034,0.00492862658575
100035,0.0035568496678
100036,0.00488644931465
100037,0.020074063912
100038,0.125819310546
100039,0.00359518220648
100042,0.00721138203517
100044,0.036690890789
100045,0.0180972479284
100046,0.234031364322
100048,0.00392536213621
100049,0.0988085865974
100051,0.0149144465104
100052,0.0148949418217
100055,0.0218597538769
100061,0.00321538071148
100062,0.0144769269973
100064,0.0304150599986
100066,0.00202627805993
100067,0.0559956729412
100069,0.0837951377034
100070,0.0262401159853
100072,0.016511907801
100073,0.00832764618099
100079,0.0160009991378
100080,0.00154186144937
100083,0.021493634209
100084,0.00662810867652
100087,0.00575671903789
100088,0.00642616907135
100090,0.0373097397387
100091,0.0136563861743
100092,0.00506425648928
100096,0.0126278679818
100097,0.0055758706294
100099,0.00616524508223
100100,0.0765781253576
100102,0.0260188914835
100104,0.0233424995095
100105,0.0261196438223
100106,0.0098355198279
100107,0.00497422693297
100109,0.0243506357074
100111,0.0475392602384
100112,0.00467748520896
100113,0.00754864839837
100115,0.13494412601
100116,0.0276340488344
100118,0.102450892329
100123,0.221895292401
100126,0.0101998560131
100127,0.0214110091329
100128,0.0228582192212
100129,0.0277901347727
100130,0.00694837700576
100131,0.0368704125285
100133,0.00272000860423
100134,0.00178758520633
100138,0.00263728201389
100140,0.033052533865
100141,0.0352582894266
100146,0.0614109411836
100148,0.0567477457225
100149,0.00838146358728
100154,0.00342791085131
100155,0.0127128176391
100156,0.0166466701776
100158,0.00484923925251
100161,0.00265748798847
100163,0.0226368885487
100165,0.0458556227386
100166,0.00309060560539
100167,0.0183434821665
100169,0.0207503791898
100171,0.0216163825244
100172,0.00483620958403
100174,0.00679322844371
100177,0.00571944424883
100178,0.0619930513203
100183,0.00166362163145
100184,0.00502138352022
100185,0.00318130082451
100188,0.0388689935207
100191,0.0548509284854
100192,0.0263188704848
100193,0.00330377393402
100195,0.0277421958745
100197,0.0712958276272
100202,0.0588232912123
100203,0.0143052460626
100204,0.0269664600492
100208,0.00899444334209
100210,0.212885960937
100212,0.0165620669723
100214,0.0761671289802
100224,0.0166421048343
100226,0.0790488794446
