ID,TARGET
74923,0.0344549492002
74925,0.0108915315941
74926,0.0063651218079
74929,0.0357060581446
74930,0.0352006070316
74933,0.0176183525473
74935,0.00598573172465
74936,0.0135237304494
74938,0.0185881890357
74941,0.0105634247884
74942,0.0416593626142
74943,0.0399844869971
74947,0.0305470041931
74952,0.0467965006828
74953,0.021592842415
74954,0.00565538881347
74958,0.0349515080452
74960,0.0430461838841
74961,0.155107200146
74963,0.00523683987558
74965,0.00463751424104
74966,0.00986207369715
74973,0.45122179389
74974,0.0051733693108
74976,0.00640438264236
74978,0.0146377664059
74979,0.019330855459
74980,0.0355168804526
74981,0.132363766432
74988,0.0394732840359
74991,0.0743686109781
74994,0.00724293198436
74997,0.548723578453
74999,0.0450608432293
75000,0.0596591345966
75002,0.0389434099197
75003,0.0245381072164
75004,0.0356625914574
75005,0.0504711195827
75006,0.068828381598
75007,0.0989880561829
75009,0.00524309417233
75010,0.00671120127663
75011,0.0534735098481
75012,0.17003248632
75013,0.00694913323969
75014,0.0451962277293
75016,0.0894779264927
75018,0.00729170674458
75022,0.0182780493051
75023,0.00749218370765
75027,0.0259366687387
75032,0.0245309080929
75033,0.0173926148564
75036,0.214907482266
75038,0.144946157932
75040,0.0770954787731
75041,0.00507710268721
75042,0.103924773633
75043,0.360245585442
75046,0.0627868622541
75052,0.0612115040421
75053,0.37129098177
75054,0.0068577430211
75055,0.0448897071183
75057,0.0377316512167
75059,0.0957506224513
75060,0.373670995235
75061,0.0139135075733
75062,0.0269316378981
75063,0.0758608132601
75064,0.00649483595043
75065,0.0563202500343
75068,0.00673344591632
75071,0.0194332413375
75072,0.182343304157
75074,0.494028568268
75079,0.0655066072941
75080,0.0623723268509
75082,0.0481787808239
75083,0.119601920247
75085,0.102982595563
75087,0.0293554272503
75091,0.0067001953721
75092,0.0243213102221
75095,0.43585652113
75097,0.0083581302315
75098,0.0238185934722
75099,0.046231739223
75101,0.035705037415
75104,0.054649155587
75107,0.0652555972338
75111,0.089492931962
75118,0.00717802345753
75119,0.038154900074
75121,0.021284442395
75125,0.0329496748745
75128,0.0108714029193
75131,0.043383680284
75134,0.198575228453
75135,0.260869920254
75141,0.0150291565806
75143,0.0421091355383
75144,0.0634952113032
75149,0.101360976696
75150,0.0642357096076
75151,0.0299328807741
75153,0.00774672115222
75158,0.00928960647434
75159,0.0727684348822
75160,0.0115192029625
75161,0.0899419263005
75164,0.00538600469008
75166,0.0336189717054
75168,0.0190244298428
75170,0.00674896454439
75171,0.036814738065
75174,0.00456979777664
75175,0.00421073660254
75176,0.0399456247687
75177,0.043471775949
75179,0.232576563954
75180,0.00431773718446
75183,0.0555363595486
75184,0.0120757417753
75191,0.0214164294302
75192,0.371446758509
75195,0.0254088696092
75199,0.00278846221045
75200,0.0146305412054
75201,0.00720395287499
75203,0.0902499705553
75204,0.0457342267036
75206,0.0241621881723
75207,0.00617886101827
75209,0.06906054914
75211,0.0551162846386
75212,0.0224040802568
75213,0.0162189342082
75214,0.0327137485147
75216,0.0146056767553
75217,0.0160922594368
75218,0.0648400485516
75219,0.0417355969548
75222,0.0132511612028
75223,0.0352446585894
75230,0.0512278564274
75231,0.207724884152
75232,0.204949259758
75234,0.0710594728589
75235,0.0518705025315
75236,0.0809451490641
75241,0.49599608779
75244,0.0202855281532
75246,0.203444868326
75247,0.0311210062355
75248,0.212260052562
75251,0.0623870119452
75253,0.0126789910719
75254,0.00239601428621
75256,0.054107118398
75257,0.298994719982
75259,0.0376977697015
75262,0.0375863984227
75264,0.134659126401
75265,0.0449841208756
75268,0.0164450220764
75270,0.00563895143569
75276,0.0189762897789
75277,0.035488601774
75281,0.0205930676311
75282,0.0777270644903
75288,0.0124874096364
75292,0.383741348982
75297,0.403936952353
75298,0.043536670506
75301,0.335940778255
75304,0.0184166971594
75305,0.00938442070037
75307,0.0681050419807
75311,0.0255987737328
75313,0.0135883819312
75315,0.133474558592
75316,0.0995829254389
75317,0.0538169927895
75319,0.00501670408994
75322,0.107792474329
75326,0.0272138919681
75327,0.015771701932
75329,0.105462864041
75332,0.0626405104995
75335,0.340546280146
75336,0.0151502918452
75337,0.0153841022402
75338,0.00889334827662
75340,0.00288225244731
75343,0.0516883023083
75345,0.128450199962
75348,0.0639937967062
75349,0.0118101183325
75350,0.220578476787
75352,0.0392343774438
75353,0.0103148305789
75356,0.0305772610009
75357,0.0599442347884
75360,0.0469767674804
75363,0.0497355014086
75364,0.135998353362
75365,0.00371971912682
75367,0.017953235656
75368,0.0130462842062
75369,0.00333224562928
75370,0.0548063032329
75371,0.15301862359
75374,0.00683524925262
75376,0.0713462680578
75378,0.00625741109252
75380,0.00347566348501
75381,0.174240753055
75383,0.165981605649
75386,0.0223333090544
75387,0.0551264286041
75390,0.0182076878846
75395,0.310027301311
75397,0.0265161506832
75398,0.0398696549237
75400,0.0482543297112
75401,0.0483184233308
75402,0.054779600352
75405,0.00395493023098
75408,0.021742252633
75409,0.0109277982265
75410,0.00300908857025
75411,0.0117034371942
75412,0.0195239093155
75414,0.00620727147907
75415,0.100078105927
75417,0.0229535363615
75418,0.00851523596793
75419,0.37557053566
75423,0.00671510165557
75424,0.00292397616431
75428,0.0746036842465
75429,0.00372350635007
75430,0.121978461742
75431,0.183658868074
75434,0.277419507504
75437,0.00997462309897
75440,0.0717710405588
75441,0.126204639673
75442,0.0252178907394
75444,0.00506380852312
75445,0.0215507894754
75447,0.0336341895163
75448,0.0731126964092
75451,0.0476926974952
75452,0.066667355597
75454,0.0638292506337
75455,0.0550699941814
75456,0.0181862991303
75457,0.0396538227797
75458,0.00522999186069
75459,0.00818456895649
75460,0.0207129903138
75461,0.0123325120658
75463,0.00666777417064
75464,0.0260634236038
75468,0.0160619821399
75469,0.318701952696
75470,0.0107871443033
75472,0.0575844161212
75473,0.0677286610007
75476,0.00736425723881
75477,0.00652190390974
75478,0.391962707043
75479,0.00626933947206
75482,0.148889660835
75484,0.0188539456576
75485,0.0254103206098
75494,0.063923664391
75496,0.14751303196
75497,0.00835125893354
75504,0.0467481911182
75505,0.00340933678672
75507,0.07191965729
75508,0.00734369177371
75509,0.0192437656224
75510,0.00707631092519
75511,0.0743971914053
75512,0.0221570171416
75515,0.00620990199968
75516,0.273740589619
75518,0.0537107586861
75519,0.0516156926751
75520,0.285825073719
75521,0.0223596598953
75524,0.0419904068112
75529,0.16483849287
75530,0.0633429810405
75534,0.18691983819
75535,0.414593607187
75537,0.0191773790866
75538,0.00377235258929
75541,0.0517460182309
75543,0.0633990690112
75546,0.0113564934582
75548,0.135461181402
75549,0.0284977648407
75550,0.0149208400398
75553,0.0650911107659
75555,0.0387205109
75557,0.101154364645
75559,0.0310927219689
75560,0.00529175251722
75561,0.0323171913624
75562,0.102131411433
75564,0.0518414489925
75566,0.0673098489642
75567,0.0311132334173
75571,0.340686023235
75575,0.0210521351546
75579,0.00608085189015
75580,0.370965063572
75581,0.0258828364313
75582,0.300836026669
75583,0.204847067595
75584,0.0547315590084
75585,0.0145975556225
75588,0.0307353623211
75589,0.318701952696
75590,0.0303681548685
75591,0.0252955891192
75592,0.0452115945518
75593,0.0827457010746
75599,0.00673359120265
75601,0.0193413421512
75602,0.0611323527992
75603,0.0636155158281
75609,0.0749447494745
75610,0.0170454643667
75612,0.0479116514325
75614,0.0430551916361
75618,0.0451936870813
75619,0.11278680712
75620,0.0179805122316
75623,0.0120076341555
75629,0.0110038612038
75630,0.242617040873
75632,0.0735725909472
75633,0.00332769262604
75636,0.0751619786024
75638,0.00622098939493
75642,0.310027301311
75644,0.00749477138743
75645,0.413053095341
75646,0.0377750471234
75647,0.028254667297
75649,0.00618978962302
75650,0.0782996118069
75652,0.340335935354
75653,0.0305884368718
75654,0.0544492118061
75655,0.101079896092
75665,0.0101434309036
75667,0.00626011472195
75672,0.0653805732727
75674,0.00705564487725
75678,0.0228460393846
75679,0.0150126814842
75683,0.324335902929
75684,0.0369376316667
75685,0.0202324166894
75688,0.0411504842341
75689,0.0307571087033
75690,0.0331036373973
75691,0.018179114908
75692,0.437560856342
75694,0.342823445797
75695,0.00326380832121
75698,0.00452070636675
75699,0.0392567515373
75700,0.0112831424922
75701,0.0963316187263
75702,0.00639395648614
75703,0.0280402842909
75705,0.0105261895806
75706,0.302519142628
75710,0.0929999500513
75711,0.266215115786
75713,0.0203095246106
75717,0.0560068562627
75718,0.0587114207447
75720,0.00683140847832
75725,0.0533247068524
75726,0.022562649101
75728,0.0153442490846
75729,0.21827468276
75730,0.0882652252913
75732,0.00846827961504
75734,0.14687512815
75737,0.0159877166152
75739,0.028084570542
75740,0.174610584974
75742,0.0470093004405
75744,0.0239496529102
75745,0.49951839447
75747,0.0346199534833
75748,0.292082637548
75751,0.268298983574
75752,0.136699169874
75755,0.17298103869
75757,0.0886921361089
75759,0.0749976187944
75761,0.113964162767
75762,0.00799680594355
75765,0.0408405400813
75766,0.0462343618274
75767,0.00904814433306
75768,0.0721569210291
75769,0.0159131847322
75771,0.0711456239223
75773,0.00472555588931
75774,0.0298554040492
75776,0.0195098333061
75778,0.00612645223737
75780,0.16743311286
75781,0.148430556059
75782,0.029096994549
75783,0.235026627779
75785,0.301235288382
75786,0.128566890955
75788,0.095461755991
75789,0.0324706360698
75791,0.0399212315679
75792,0.0267674829811
75795,0.0399456247687
75796,0.123741611838
75797,0.145685881376
75799,0.161194577813
75800,0.00485166627914
75803,0.0132150901482
75804,0.0621109902859
75805,0.0104625970125
75806,0.0557229630649
75807,0.210575252771
75808,0.00557635584846
75809,0.0169740896672
75811,0.00499490136281
75812,0.130745977163
75815,0.0642587542534
75816,0.057689357549
75818,0.012001670897
75822,0.00530810467899
75825,0.0107539203018
75827,0.00290188915096
75829,0.00343818333931
75830,0.00715549197048
75836,0.00855484046042
75837,0.366909950972
75843,0.0385953746736
75846,0.0195318106562
75847,0.178807243705
75849,0.0475372560322
75851,0.0944448560476
75852,0.0206263903528
75855,0.0742337554693
75856,0.00610274123028
75857,0.269466012716
75858,0.00311388401315
75859,0.0203003510833
75861,0.0142167564481
75862,0.193511068821
75863,0.00543300714344
75864,0.055405639112
75866,0.0241941828281
75870,0.0302350111306
75873,0.0454680360854
75874,0.0172326918691
75875,0.00634390721098
75878,0.0032504494302
75879,0.413500636816
75880,0.0310673452914
75881,0.0333214811981
75882,0.014892520383
75884,0.0318385437131
75885,0.267363518476
75886,0.169851884246
75887,0.0240864437073
75888,0.00522675039247
75890,0.144703060389
75891,0.0631143450737
75892,0.00523949693888
75894,0.0247279964387
75895,0.0254234168679
75897,0.0051444908604
75898,0.0305347982794
75901,0.00820773374289
75910,0.00857054721564
75913,0.0399456247687
75915,0.0887530222535
75916,0.0247050747275
75918,0.0418792143464
75920,0.0319622419775
75921,0.390604674816
75922,0.070292443037
75924,0.005804955028
75925,0.280831813812
75927,0.00463351234794
75928,0.0111723663285
75931,0.00554115744308
75932,0.199485585093
75935,0.0215930752456
75938,0.0488182082772
75939,0.0457351990044
75945,0.00436663161963
75948,0.00970545224845
75949,0.0285058859736
75950,0.145582646132
75951,0.00242948858067
75955,0.069368429482
75956,0.019424688071
75957,0.0521709509194
75958,0.020783348009
75959,0.00694397836924
75961,0.226637050509
75962,0.016115475446
75963,0.437920629978
75964,0.268249452114
75966,0.0480538494885
75967,0.0757319778204
75968,0.00621235091239
75973,0.016432473436
75974,0.0235873907804
75977,0.132638975978
75979,0.0913895145059
75981,0.0558097548783
75982,0.00639527058229
75984,0.212728783488
75986,0.073943413794
75987,0.012602949515
75988,0.0549282543361
75994,0.159214437008
75997,0.0417933166027
75998,0.0394931323826
75999,0.067840822041
76000,0.011700947769
76002,0.0156138492748
76006,0.0616568997502
76009,0.0635946691036
76010,0.0549386255443
76011,0.0399456247687
76012,0.393760323524
76014,0.0727611556649
76016,0.00848497077823
76017,0.00851355306804
76021,0.0326809212565
76022,0.0159644596279
76024,0.0346406027675
76025,0.0318406149745
76026,0.0734467431903
76027,0.0349638387561
76028,0.0144710196182
76031,0.034045226872
76033,0.00319813936949
76034,0.0615024864674
76035,0.0382830426097
76037,0.0619755871594
76038,0.0490986295044
76039,0.243839621544
76040,0.237486764789
76043,0.0663599744439
76045,0.0225388519466
76049,0.0557744726539
76051,0.305747956038
76052,0.0293615274131
76059,0.00320141087286
76060,0.0224203262478
76062,0.112174592912
76063,0.00514926295727
76071,0.00507328379899
76072,0.016813043505
76074,0.04522427544
76079,0.0351359210908
76085,0.015259581618
76087,0.0253571160138
76089,0.260953605175
76092,0.247731015086
76093,0.0140970479697
76096,0.0191714540124
76097,0.0188446976244
76099,0.305357247591
76102,0.0653781145811
76103,0.0426249429584
76105,0.0656091123819
76106,0.130619332194
76112,0.284424155951
76113,0.0235396064818
76118,0.0140622006729
76120,0.262223303318
76121,0.013522580266
76122,0.170365706086
76124,0.00683580571786
76127,0.399920642376
76128,0.00612947065383
76129,0.369957149029
76130,0.0396487787366
76133,0.0309965219349
76135,0.121639333665
76136,0.315284907818
76138,0.0111016770825
76140,0.0739379301667
76146,0.0253413133323
76148,0.0265817381442
76149,0.0304015818983
76151,0.00430533057079
76152,0.00355463149026
76154,0.0208589099348
76157,0.0391714051366
76161,0.00581969786435
76162,0.0332237109542
76163,0.00992892403156
76164,0.00512665230781
76165,0.319899588823
76166,0.0139310285449
76170,0.111294999719
76172,0.0221810173243
76174,0.242493063211
76175,0.0380012020469
76176,0.0559481270611
76177,0.0208532102406
76179,0.0373958982527
76184,0.00786201562732
76189,0.00608743820339
76191,0.115029893816
76193,0.0254522208124
76194,0.0332533381879
76196,0.0321604423225
76198,0.0123218437657
76199,0.037022344768
76200,0.0175681300461
76202,0.0905622988939
76204,0.0630980581045
76205,0.0320685729384
76209,0.0459121577442
76211,0.0262175053358
76214,0.14466701448
76218,0.0213713180274
76223,0.00277509377338
76224,0.00773771107197
76225,0.0054994057864
76228,0.0149258105084
76229,0.0126443179324
76232,0.0361428484321
76233,0.0251032710075
76235,0.0176208093762
76236,0.0319880247116
76237,0.0225814376026
76240,0.263036638498
76241,0.00510071497411
76246,0.118559442461
76247,0.0198152177036
76248,0.0467294231057
76249,0.282901704311
76250,0.0627323165536
76253,0.296186536551
76254,0.00980755593628
76255,0.0589277260005
76258,0.00665927585214
76260,0.0213672593236
76261,0.0198924131691
76270,0.0386356450617
76271,0.0352818109095
76273,0.00388073502108
76280,0.0070942863822
76284,0.00723352935165
76286,0.0564579963684
76289,0.0152016179636
76290,0.0152392331511
76291,0.00592936389148
76293,0.0161785613745
76294,0.0242433398962
76295,0.00515755172819
76298,0.0044191419147
76299,0.0647736042738
76300,0.0382412448525
76303,0.058186031878
76304,0.030645083636
76306,0.0314131304622
76307,0.0820229277015
76308,0.0133384093642
76309,0.0184818897396
76310,0.00719653535634
76312,0.139442294836
76313,0.00866598170251
76315,0.0321886651218
76317,0.0086272303015
76319,0.0345362611115
76325,0.111361011863
76327,0.48378482461
76328,0.00579406833276
76329,0.111657835543
76330,0.0552752800286
76333,0.262568444014
76336,0.128799661994
76337,0.0168405417353
76339,0.0599279403687
76340,0.0663428604603
76342,0.0126564353704
76343,0.052197419107
76344,0.00547022372484
76346,0.0638072490692
76348,0.037022344768
76349,0.025412183255
76351,0.00620342092589
76352,0.00459615001455
76354,0.0197997651994
76357,0.0156252346933
76358,0.0254892967641
76359,0.00736537203193
76365,0.015251332894
76367,0.043763756752
76368,0.0470302142203
76369,0.019911294803
76370,0.00554419122636
76373,0.00516969524324
76374,0.0214408785105
76377,0.0193690564483
76378,0.0729390084743
76381,0.0166801754385
76382,0.006307692267
76384,0.00341341318563
76386,0.0688034147024
76388,0.00545444432646
76389,0.0675544366241
76391,0.163798213005
76392,0.00434394367039
76394,0.00401460565627
76396,0.0110640376806
76399,0.0591081865132
76400,0.0534284412861
76401,0.00641942117363
76402,0.025216108188
76403,0.0157558899373
76404,0.00529040070251
76405,0.0244051106274
76408,0.0488663986325
76411,0.131340622902
76413,0.00745087489486
76414,0.00555327441543
76415,0.126450717449
76416,0.0382898412645
76417,0.341478526592
76420,0.00656979624182
76421,0.0339200235903
76422,0.00767242442816
76423,0.00291982339695
76424,0.0260971970856
76426,0.03016702272
76430,0.0060232328251
76431,0.0358667038381
76432,0.373401224613
76433,0.00419268663973
76435,0.0135985566303
76437,0.0667663961649
76441,0.013952168636
76442,0.00978458859026
76444,0.0947436913848
76445,0.46798735857
76447,0.0511938109994
76448,0.0199223887175
76449,0.0332349464297
76450,0.0216714832932
76451,0.0400782898068
76452,0.122899338603
76453,0.0257098078728
76454,0.339867889881
76460,0.00769398594275
76463,0.384931981564
76465,0.0134955476969
76467,0.00529314856976
76469,0.0130979400128
76473,0.01188616734
76480,0.391120254993
76481,0.047192953527
76482,0.174778848886
76486,0.00317734410055
76487,0.0148642761633
76488,0.00707791280001
76489,0.0195769965649
76490,0.0217991657555
76492,0.0969097241759
76495,0.0318718664348
76497,0.0183115825057
76499,0.00473131984472
76500,0.113254643977
76503,0.0256200674921
76505,0.0791465193033
76507,0.0709998980165
76511,0.00621772836894
76512,0.00602003047243
76513,0.38146302104
76515,0.0165938213468
76516,0.0922394394875
76517,0.0608163699508
76521,0.0858632177114
76522,0.103280887008
76523,0.0552991554141
76524,0.367734640837
76526,0.00798255763948
76527,0.239810079336
76532,0.0222517158836
76536,0.0234707742929
76538,0.0690003782511
76539,0.00520169129595
76540,0.0879751592875
76541,0.169472619891
76543,0.00538331782445
76546,0.0124826952815
76552,0.0452345684171
76553,0.116533383727
76557,0.422041893005
76558,0.0549192428589
76559,0.0678128823638
76560,0.00943164899945
76561,0.00822019763291
76562,0.00629056990147
76564,0.0361667647958
76567,0.071531675756
76568,0.00725823547691
76569,0.176609396935
76573,0.00653486605734
76575,0.0421413183212
76577,0.0105498638004
76578,0.115284621716
76581,0.0028103585355
76583,0.18423256278
76585,0.124873414636
76589,0.0939002409577
76591,0.011336970143
76592,0.0588088408113
76598,0.0571263805032
76599,0.189068317413
76600,0.00398335512727
76601,0.141537025571
76602,0.050113696605
76603,0.0502083227038
76605,0.0625190734863
76606,0.00588387157768
76608,0.0153843034059
76609,0.00497780367732
76612,0.0425137355924
76613,0.0850658044219
76614,0.0502139627934
76618,0.385519325733
76619,0.0736060887575
76624,0.0859922766685
76627,0.0737380832434
76628,0.0163128841668
76629,0.0448041073978
76631,0.00526732439175
76634,0.019231190905
76636,0.00527862925082
76638,0.326011419296
76643,0.00881518423557
76644,0.0338172242045
76645,0.0219107829034
76647,0.0444226451218
76651,0.0125313131139
76657,0.108350262046
76659,0.0201545208693
76662,0.0659034103155
76664,0.209200412035
76665,0.00830387324095
76666,0.0058414908126
76667,0.0286018289626
76670,0.0121816117316
76673,0.0794716700912
76675,0.119892135262
76677,0.0162693671882
76680,0.37781482935
76681,0.279388517141
76683,0.0152659192681
76686,0.0233221687376
76687,0.349370181561
76688,0.0171175915748
76689,0.00872883759439
76690,0.00720109930262
76691,0.0201606862247
76694,0.0425137355924
76695,0.0402895100415
76696,0.317808777094
76699,0.0256667789072
76701,0.0626927241683
76703,0.0167159643024
76707,0.0637822970748
76708,0.0730691850185
76712,0.0326557271183
76713,0.0526517033577
76714,0.0238440148532
76716,0.00571666611359
76719,0.0188973601907
76720,0.00700703263283
76722,0.00346634397283
76723,0.0312741585076
76727,0.0818837881088
76729,0.00593187240884
76732,0.0646223351359
76736,0.0433044359088
76737,0.234671443701
76738,0.00669780839235
76739,0.115121364594
76743,0.0295603815466
76744,0.00757880974561
76747,0.290177553892
76749,0.0349849574268
76752,0.0701293051243
76753,0.0339067019522
76755,0.00508327316493
76758,0.0202911905944
76759,0.022726546973
76761,0.072443857789
76763,0.006769167725
76764,0.00555371912196
76765,0.398039847612
76767,0.0227711666375
76769,0.00607862742618
76770,0.008360510692
76771,0.00305503443815
76774,0.0167153812945
76775,0.0492888875306
76776,0.194033280015
76780,0.0730149894953
76781,0.0994514077902
76783,0.0322756245732
76786,0.0377776250243
76789,0.00494852056727
76790,0.00740191573277
76791,0.00700769806281
76792,0.00315464101732
76795,0.0224498640746
76796,0.0228777360171
76797,0.0211838744581
76798,0.0654995366931
76799,0.0225029345602
76802,0.0316467061639
76803,0.019448235631
76805,0.0137991681695
76806,0.0339958705008
76808,0.0244945250452
76810,0.468577295542
76815,0.0377881377935
76816,0.0339445844293
76817,0.020117579028
76818,0.00357855740003
76821,0.00964639615268
76822,0.0490553602576
76825,0.00534300785512
76826,0.0655967891216
76831,0.0422403812408
76833,0.0133183645085
76835,0.0260877758265
76836,0.0173836909235
76839,0.0394845716655
76840,0.00397859234363
76842,0.044490467757
76844,0.0377994589508
76845,0.0192435812205
76847,0.026757735759
76848,0.00660806149244
76849,0.203175827861
76851,0.00590561330318
76852,0.0169259626418
76856,0.021254921332
76859,0.0574689917266
76862,0.00784993264824
76863,0.34461030364
76865,0.166275978088
76866,0.0111698405817
76870,0.062584541738
76872,0.347662121058
76874,0.0355012901127
76877,0.0803317502141
76878,0.0293230917305
76879,0.109179995954
76882,0.366579115391
76883,0.00769326090813
76884,0.00608202209696
76885,0.211966603994
76887,0.0939862951636
76888,0.109958231449
76891,0.0285640414804
76893,0.0222909320146
76894,0.00635109096766
76897,0.0681594163179
76904,0.0357492901385
76905,0.054909825325
76907,0.0106991585344
76909,0.0505379065871
76910,0.00860638450831
76911,0.00684371218085
76912,0.0361304618418
76913,0.00595516199246
76915,0.0258856471628
76916,0.0526803731918
76917,0.215149238706
76920,0.0478564687073
76921,0.0118672885001
76922,0.318233519793
76923,0.016598533839
76924,0.215971022844
76926,0.0279331598431
76929,0.0172399189323
76934,0.00287714321166
76935,0.010704270564
76936,0.323783844709
76938,0.00948295369744
76939,0.0199794750661
76943,0.00814651232213
76945,0.0081600965932
76947,0.0373786464334
76950,0.00449543586001
76956,0.0381391867995
76961,0.0520480871201
76966,0.00791718997061
76967,0.023679766804
76968,0.0804386362433
76970,0.0269303563982
76972,0.028804153204
76973,0.0196223277599
76974,0.317834913731
76976,0.0542367324233
76977,0.0237213484943
76978,0.380557626486
76983,0.0513123050332
76984,0.00863570068032
76985,0.342461258173
76989,0.129323869944
76990,0.0210823565722
76993,0.408793210983
76997,0.0108064096421
76999,0.00921636819839
77003,0.232845336199
77004,0.00640087295324
77005,0.329736828804
77008,0.0384513176978
77012,0.0062245936133
77014,0.02285371162
77020,0.0313818342984
77021,0.0174341835082
77022,0.00665068859234
77023,0.00767610501498
77025,0.0162811409682
77026,0.00603778054938
77028,0.063603900373
77030,0.0481736063957
77032,0.0462713167071
77034,0.00918173976243
77036,0.0641647800803
77037,0.011398172006
77041,0.314004838467
77042,0.240568235517
77043,0.0487494617701
77044,0.0100290747359
77047,0.0179882012308
77048,0.0170326307416
77049,0.0216175839305
77050,0.321834027767
77051,0.0215608328581
77053,0.0495189279318
77056,0.0103999134153
77058,0.0314464345574
77060,0.0186858139932
77064,0.0588412508368
77066,0.0163200981915
77067,0.053357578814
77068,0.508384585381
77069,0.047907423228
77072,0.028177658096
77073,0.0568807609379
77074,0.0114913117141
77075,0.0732975080609
77077,0.340817272663
77078,0.0464940741658
77079,0.384322166443
77082,0.0112776840106
77088,0.0957189127803
77089,0.194256037474
77090,0.117808297276
77094,0.0343997851014
77095,0.00621036067605
77097,0.0221936777234
77099,0.0385043434799
77100,0.00920696184039
77101,0.0109184188768
77102,0.00886071287096
77103,0.0186783280224
77105,0.0763262957335
77106,0.00457366509363
77110,0.0189735852182
77111,0.00729180220515
77115,0.0287704765797
77116,0.00694377813488
77118,0.0160604584962
77119,0.00977464485914
77122,0.0334621481597
77126,0.0143653331324
77128,0.0625016242266
77130,0.0177654661238
77131,0.0225017461926
77134,0.0249126069248
77135,0.0604730658233
77138,0.0276627205312
77139,0.375796407461
77140,0.0150196459144
77141,0.00618953770027
77142,0.0805470198393
77143,0.0393739268184
77144,0.0439938157797
77145,0.0221335906535
77148,0.0960508957505
77149,0.0453749373555
77150,0.024377822876
77151,0.00716749345884
77158,0.574359476566
77160,0.0116358762607
77161,0.0125011848286
77164,0.113744020462
77167,0.00515192281455
77169,0.186095684767
77171,0.142969712615
77173,0.0781742706895
77174,0.00539616681635
77178,0.00748536223546
77179,0.0104432655498
77181,0.00274842046201
77182,0.0402072258294
77183,0.129977121949
77188,0.00686054304242
77193,0.395364761353
77195,0.0478444769979
77201,0.026597365737
77202,0.0422660037875
77203,0.0577291660011
77207,0.0288824941963
77208,0.0624061413109
77210,0.149429708719
77212,0.219244793057
77213,0.0199877917767
77214,0.00956756062806
77217,0.00594226969406
77218,0.0766662731767
77219,0.0600345432758
77221,0.00397832551971
77222,0.0181847661734
77226,0.0169255547225
77228,0.00608063628897
77230,0.0391769893467
77231,0.02800556086
77232,0.0165029242635
77233,0.279719650745
77234,0.357474535704
77235,0.369231194258
77237,0.0450208894908
77238,0.00417649559677
77239,0.00475326087326
77242,0.0199469290674
77243,0.0219067316502
77244,0.0235009454191
77245,0.178722754121
77246,0.0164051093161
77248,0.00613363925368
77250,0.0994809269905
77251,0.00737308105454
77253,0.00688769808039
77255,0.0199708100408
77256,0.0181847661734
77257,0.00307569489814
77258,0.0422022119164
77260,0.32617098093
77263,0.0478272810578
77265,0.00748741906136
77267,0.00585115421563
77268,0.00295069883578
77269,0.322349786758
77270,0.280201494694
77272,0.0201258193702
77273,0.0407455042005
77274,0.00715831527486
77275,0.0141030820087
77276,0.350650787354
77277,0.113208912313
77278,0.153584629297
77279,0.0421888791025
77280,0.0175190176815
77281,0.0175774563104
77282,0.0411733388901
77283,0.0224243346602
77284,0.00873990543187
77286,0.0683202147484
77287,0.051420647651
77291,0.0634768381715
77294,0.0329485423863
77298,0.0437002889812
77299,0.051681548357
77300,0.0402895100415
77302,0.0407152436674
77303,0.00900787115097
77304,0.00622409628704
77305,0.437538534403
77307,0.0368789583445
77308,0.00359557429329
77310,0.00844480097294
77314,0.011886196211
77316,0.054750777781
77318,0.290696799755
77319,0.271892011166
77321,0.0351477339864
77324,0.0134604675695
77328,0.0418917313218
77329,0.00484737241641
77330,0.0215931944549
77332,0.0375364348292
77333,0.198686674237
77340,0.0720115453005
77343,0.06346796453
77345,0.0549185648561
77347,0.0298258177936
77348,0.293142318726
77350,0.279815912247
77352,0.324950039387
77354,0.00860363058746
77355,0.0675462111831
77356,0.146436244249
77358,0.0208492744714
77359,0.121959626675
77360,0.100062593818
77363,0.0237565282732
77365,0.066016562283
77367,0.0168551225215
77375,0.00530069740489
77376,0.0345714688301
77377,0.00774841476232
77379,0.00623023882508
77384,0.0051672575064
77385,0.0169350560755
77386,0.0637661665678
77387,0.14761197567
77388,0.00740800285712
77389,0.0145848747343
77390,0.00465251225978
77393,0.0464561395347
77394,0.0375126823783
77398,0.00977015309036
77402,0.0399527214468
77403,0.0878491774201
77404,0.0257877409458
77405,0.00503161083907
77406,0.0399527214468
77407,0.108620144427
77409,0.0275229178369
77411,0.318927496672
77412,0.0157040022314
77413,0.13935559988
77415,0.0545751675963
77422,0.0299908034503
77423,0.269008040428
77424,0.016325943172
77428,0.202932149172
77429,0.0228845998645
77430,0.00889071635902
77431,0.00398764293641
77434,0.114608787
77435,0.036746930331
77441,0.00860820151865
77442,0.279402434826
77443,0.30140119791
77445,0.0303025189787
77449,0.0399527214468
77452,0.053109895438
77454,0.0399527214468
77455,0.0164514482021
77457,0.0607254132628
77458,0.432600587606
77460,0.291846096516
77462,0.00487740663812
77463,0.00540396478027
77466,0.0613147728145
77467,0.127922326326
77470,0.0514932982624
77472,0.285897731781
77473,0.0462330430746
77476,0.0439067035913
77478,0.148968666792
77480,0.00933288782835
77481,0.00737268757075
77482,0.00688099488616
77484,0.0177789852023
77487,0.138819500804
77488,0.0321763269603
77491,0.00602064793929
77492,0.00734101003036
77494,0.202811673284
77496,0.0757712945342
77497,0.126188144088
