ID,TARGET
92657,0.0076442011632
92658,0.0104542188346
92660,0.112711198628
92663,0.199187472463
92665,0.00612203776836
92671,0.0221780315042
92672,0.0246752332896
92673,0.0600678771734
92675,0.00796644575894
92678,0.00315687712282
92681,0.00490352837369
92688,0.00830652657896
92690,0.103877067566
92692,0.215062379837
92694,0.00570765510201
92695,0.0208616983145
92697,0.328590393066
92701,0.00847410690039
92702,0.0279375072569
92703,0.00391256995499
92705,0.19769911468
92706,0.0105625381693
92707,0.0137460874394
92710,0.00367408897728
92711,0.00586142437533
92713,0.299880295992
92715,0.00904670543969
92716,0.0116352885962
92718,0.226203024387
92723,0.0556410141289
92724,0.0224887821823
92725,0.0333785451949
92726,0.329638332129
92729,0.0160338003188
92731,0.036989890039
92733,0.0099948393181
92738,0.0279375072569
92742,0.00394819537178
92743,0.0315592028201
92744,0.0234346594661
92745,0.0258419066668
92749,0.0542893446982
92754,0.0861787125468
92755,0.00420605810359
92756,0.0120955510065
92757,0.0352363884449
92760,0.00270431558602
92763,0.015732364729
92764,0.0194579344243
92765,0.101682327688
92766,0.258404105902
92769,0.00301478966139
92771,0.245515465736
92772,0.00261529092677
92773,0.0109625095502
92774,0.023198781535
92775,0.00376298394985
92776,0.0165350586176
92778,0.242893382907
92779,0.0023590780329
92780,0.0251763314009
92784,0.0143283223733
92785,0.0218969974667
92789,0.00461050542071
92790,0.0332660153508
92791,0.013499408029
92792,0.0101539073512
92798,0.0317498929799
92799,0.00533774355426
92800,0.0317578949034
92803,0.242893382907
92804,0.00401637936011
92808,0.0753024742007
92811,0.0252347867936
92812,0.316118270159
92813,0.0972779467702
92815,0.0824986994267
92818,0.0105173038319
92820,0.00388316716999
92823,0.00457213399932
92824,0.0328914262354
92827,0.0305451285094
92830,0.0133801093325
92831,0.00236021052115
92833,0.0115646766499
92835,0.0195663291961
92836,0.0161375347525
92839,0.00448338221759
92840,0.105433024466
92841,0.0047588669695
92843,0.0115509368479
92844,0.00496977102011
92848,0.0073826611042
92854,0.0279375072569
92855,0.0955143272877
92856,0.0426535755396
92863,0.0597694255412
92864,0.0223134551197
92866,0.0454965680838
92868,0.125323161483
92869,0.0078461272642
92873,0.141270577908
92874,0.0161023829132
92875,0.0249983426183
92877,0.0434787422419
92878,0.0217627286911
92879,0.0138735882938
92880,0.0343379080296
92884,0.0224967058748
92885,0.0290583726019
92886,0.00439333310351
92888,0.00454693892971
92893,0.00398579193279
92894,0.0125885494053
92896,0.0154314897954
92897,0.099551320076
92898,0.0739119723439
92900,0.00411701668054
92904,0.129774779081
92906,0.300935477018
92907,0.256682902575
92909,0.00207509915344
92911,0.0969591364264
92912,0.0116257825866
92914,0.0281290709972
92918,0.00301886978559
92920,0.048028871417
92922,0.00474508758634
92924,0.0410350337625
92926,0.0185871906579
92928,0.00428509432822
92929,0.218678772449
92930,0.329211384058
92931,0.0400403104722
92933,0.0630318745971
92939,0.00373177416623
92943,0.0462126545608
92945,0.0636032149196
92947,0.00772751076147
92949,0.149900943041
92953,0.0231255590916
92957,0.00958117749542
92958,0.00269650295377
92961,0.0587091036141
92965,0.00831411313266
92966,0.0837511345744
92971,0.0204347260296
92972,0.0310326796025
92973,0.0116950199008
92978,0.0182756241411
92984,0.0209257528186
92985,0.0616007037461
92990,0.0280916709453
92993,0.00473253615201
92994,0.0113972239196
93002,0.0106224836782
93003,0.0780186578631
93005,0.0225771069527
93008,0.0118137812242
93011,0.0258858334273
93012,0.0326985307038
93013,0.0487575531006
93017,0.00492141256109
93018,0.0116134397686
93019,0.0998853668571
93023,0.054614726454
93024,0.00399299012497
93025,0.0582205615938
93026,0.0170769300312
93027,0.0145085295662
93028,0.0223581325263
93029,0.00369440508075
93032,0.00625186925754
93033,0.0215324889868
93034,0.0801156759262
93037,0.0095676695928
93040,0.252966791391
93042,0.143101498485
93051,0.00208480795845
93054,0.0428026802838
93058,0.00872390996665
93059,0.0413072966039
93060,0.087791018188
93066,0.0375540070236
93070,0.00393292540684
93073,0.0174366142601
93074,0.0144066764042
93075,0.180187687278
93079,0.0279375072569
93080,0.0351950228214
93082,0.0146996714175
93083,0.0414743162692
93084,0.0452272184193
93086,0.00449098506942
93087,0.0190028976649
93089,0.0424008481205
93090,0.00492122024298
93092,0.00212047621608
93093,0.0179715398699
93094,0.0832648798823
93095,0.0105218291283
93098,0.0043762633577
93100,0.0476681776345
93108,0.0110249845311
93109,0.0242126360536
93110,0.0195142421871
93111,0.00423361128196
93112,0.0046285376884
93113,0.162267416716
93119,0.020657191053
93122,0.121549032629
93123,0.149826958776
93124,0.0159426406026
93126,0.0219239685684
93131,0.116348080337
93135,0.0976140797138
93136,0.00393400806934
93139,0.0345707982779
93143,0.238521769643
93144,0.0422245524824
93145,0.0398003421724
93146,0.0543257929385
93148,0.0118642775342
93151,0.0245318505913
93152,0.00412173615769
93157,0.285607784986
93159,0.033649072051
93162,0.0600296407938
93164,0.312850862741
93167,0.048117544502
93169,0.00444760872051
93171,0.0143060991541
93173,0.0482383072376
93175,0.00889188330621
93177,0.0185476616025
93179,0.00442258594558
93184,0.32507827878
93185,0.0154642714188
93191,0.0167309306562
93192,0.0128618329763
93193,0.0277661532164
93194,0.0107204252854
93195,0.0149173624814
93196,0.12848816812
93197,0.0260527282953
93198,0.00517955841497
93199,0.0675037577748
93200,0.0210036318749
93202,0.0195690374821
93203,0.00629406049848
93204,0.00538074830547
93206,0.00440257228911
93207,0.0503768883646
93208,0.00446146959439
93209,0.0211165845394
93212,0.0122926309705
93213,0.00217830413021
93214,0.0191318858415
93215,0.0361796729267
93216,0.0272838044912
93218,0.0154286781326
93219,0.0139662595466
93223,0.0303772483021
93229,0.00468994630501
93230,0.0387464687228
93231,0.0111603597179
93232,0.102579832077
93233,0.0395874008536
93234,0.00395472114906
93239,0.155878424644
93240,0.00690288841724
93241,0.0023873266764
93243,0.0711163803935
93244,0.0562664717436
93246,0.00394772877917
93247,0.00862434972078
93248,0.222602292895
93251,0.0392829626799
93252,0.00656923651695
93253,0.0497841127217
93259,0.00513461465016
93262,0.0276175737381
93265,0.0929113328457
93268,0.0371301472187
93269,0.0151736885309
93272,0.166281908751
93274,0.02540579997
93275,0.203988954425
93277,0.0587839893997
93279,0.0242598634213
93280,0.0280696135014
93281,0.0224772561342
93289,0.0108385542408
93291,0.0275984983891
93293,0.0208432618529
93297,0.0601370334625
93298,0.00254942849278
93299,0.00361102982424
93302,0.012125316076
93303,0.117329098284
93304,0.023773657158
93305,0.0340180248022
93306,0.0069478857331
93308,0.0265656653792
93313,0.0134923011065
93315,0.0524845458567
93316,0.0355554893613
93318,0.0513982772827
93319,0.0221627578139
93321,0.0099229849875
93325,0.0105219306424
93327,0.00599376438186
93329,0.180460706353
93331,0.209503486753
93332,0.0346227996051
93333,0.0490981303155
93336,0.0308171436191
93337,0.240854129195
93341,0.325663924217
93344,0.0044176587835
93345,0.0137349897996
93347,0.0582663081586
93349,0.017820507288
93352,0.00229680375196
93356,0.0174107979983
93360,0.00213286699727
93361,0.156584277749
93362,0.00719281286001
93363,0.0213041324168
93365,0.00430974876508
93366,0.00525642791763
93367,0.021544078365
93368,0.0411260537803
93372,0.0272141695023
93373,0.0666622892022
93374,0.00915149319917
93375,0.00599611131474
93378,0.0949963256717
93379,0.0138659598306
93380,0.0150880822912
93381,0.116543114185
93384,0.310259461403
93386,0.00962728168815
93387,0.211832180619
93388,0.00389613839798
93389,0.343396812677
93392,0.0210972353816
93393,0.100743986666
93400,0.0212917402387
93401,0.00704459473491
93403,0.00989938620478
93405,0.0279414355755
93406,0.0354478657246
93410,0.133345589042
93411,0.0250728428364
93413,0.0146673908457
93419,0.0152039686218
93420,0.011824731715
93421,0.0460665784776
93422,0.0202637072653
93423,0.00211158208549
93426,0.00795128755271
93430,0.0116431796923
93431,0.0455893985927
93436,0.00517261214554
93441,0.00343782478012
93443,0.00532375229523
93446,0.0299238190055
93447,0.0201864130795
93448,0.0411811061203
93454,0.202112019062
93455,0.0122541449964
93457,0.00414215028286
93458,0.0219458248466
93460,0.0344658233225
93462,0.0520999990404
93463,0.053252030164
93465,0.0206047073007
93466,0.0111531345174
93468,0.0281281247735
93471,0.0258897934109
93473,0.0366944894195
93477,0.099632717669
93483,0.0115585038438
93484,0.00575488200411
93485,0.0485813803971
93488,0.420888692141
93489,0.00694506987929
93491,0.0113999135792
93492,0.0046501881443
93493,0.0157255809754
93495,0.0186219308525
93497,0.00208542705514
93499,0.0160121973604
93501,0.241884589195
93503,0.0294206570834
93504,0.038047157228
93509,0.0128641976044
93512,0.00408906722441
93515,0.145616993308
93521,0.0497632138431
93523,0.0226359013468
93527,0.00977967120707
93528,0.0048744212836
93531,0.0242171194404
93533,0.00512832449749
93536,0.0161440856755
93538,0.0458556301892
93539,0.00771513022482
93541,0.0025673226919
93543,0.0151986181736
93545,0.213907957077
93546,0.00195718067698
93548,0.245397925377
93551,0.0204552058131
93552,0.0158070232719
93555,0.0718638971448
93557,0.0103373518214
93559,0.00651451619342
93561,0.0389910899103
93563,0.00307433004491
93565,0.00968212913722
93568,0.0418717078865
93570,0.00289273168892
93573,0.0735749527812
93575,0.04828934744
93577,0.00536125153303
93579,0.0179597772658
93580,0.0143731599674
93583,0.0803315415978
93585,0.0178197361529
93586,0.0134403230622
93587,0.00211433973163
93588,0.00833569467068
93591,0.0260911118239
93592,0.069196395576
93594,0.0361132249236
93599,0.0543552003801
93603,0.00924472138286
93607,0.00400758767501
93610,0.0264761615545
93612,0.00258181872778
93613,0.118747889996
93615,0.00515690026805
93617,0.0501400344074
93618,0.237924382091
93619,0.0502555258572
93623,0.0120343184099
93624,0.00421879161149
93627,0.0375639684498
93631,0.122620105743
93632,0.0466209836304
93633,0.0446556359529
93635,0.111339919269
93637,0.0311669483781
93638,0.0149905616418
93639,0.0049910871312
93641,0.0712510496378
93643,0.0437816940248
93644,0.00362214329652
93652,0.00533624924719
93653,0.0378180108964
93661,0.00694682635367
93663,0.0500385165215
93664,0.00992077868432
93665,0.238219484687
93666,0.00801079161465
93667,0.135378420353
93671,0.0742885246873
93677,0.0279414355755
93679,0.00423775985837
93680,0.0241462960839
93682,0.123478032649
93683,0.0251051932573
93684,0.180335000157
93685,0.0239657927305
93691,0.242927730083
93692,0.00882174540311
93694,0.0420833863318
93696,0.0330255627632
93698,0.0235949847847
93699,0.00870815385133
93700,0.0456567406654
93705,0.00344449467957
93707,0.0112335607409
93716,0.0120820067823
93718,0.0468532256782
93719,0.00529592810199
93722,0.0146440966055
93724,0.0232241973281
93725,0.0934254601598
93731,0.0122229056433
93734,0.135350167751
93736,0.0133749293163
93737,0.0298389047384
93740,0.0214375127107
93743,0.0279414355755
93744,0.0151099078357
93746,0.00276279915124
93748,0.00772947212681
93753,0.0288658384234
93758,0.00453158374876
93759,0.167133271694
93760,0.0220436248928
93768,0.00751820625737
93769,0.0306265000254
93773,0.0465631075203
93775,0.0235473793
93776,0.0824584886432
93779,0.00322287878953
93786,0.262073844671
93788,0.0151379229501
93789,0.00525500997901
93791,0.00218853005208
93793,0.0227973926812
93794,0.0368516296148
93796,0.00632929289714
93798,0.153209626675
93799,0.0358031578362
93800,0.024498263374
93802,0.00560099864379
93805,0.00307770562358
93806,0.0375634469092
93812,0.022959606722
93814,0.0450872182846
93817,0.020155036822
93821,0.00568682560697
93822,0.0515827722847
93829,0.0112863210961
93833,0.068171441555
93834,0.00369802955538
93836,0.0108093274757
93837,0.126674875617
93846,0.0679834410548
93847,0.210316881537
93849,0.0286691337824
93851,0.187949225307
93852,0.0265008378774
93853,0.126911684871
93855,0.00400366913527
93858,0.246888533235
93859,0.00202330271713
93860,0.00817661080509
93863,0.12418731302
93865,0.0235720332712
93866,0.0202479567379
93869,0.0423493385315
93871,0.135886266828
93872,0.00887528527528
93873,0.251077145338
93876,0.00497161503881
93877,0.00723050022498
93878,0.0130584770814
93880,0.0274019893259
93881,0.213120341301
93882,0.0200451165438
93886,0.0259612891823
93887,0.311754435301
93888,0.00248578679748
93889,0.0922103226185
93890,0.0302060395479
93891,0.00423271162435
93894,0.00260185147636
93899,0.00260131596588
93901,0.00352926459163
93902,0.116919271648
93903,0.0261136572808
93907,0.00792811531574
93910,0.0182727277279
93914,0.0172287356108
93917,0.10767852515
93921,0.0276447180659
93925,0.138071879745
93926,0.0104198148474
93927,0.0568364150822
93928,0.00399197638035
93929,0.00406012171879
93930,0.0216103568673
93933,0.0423097200692
93935,0.0124412970617
93936,0.0159242283553
93939,0.0690457001328
93941,0.00202330271713
93942,0.0352093502879
93943,0.00182132364716
93949,0.00722028128803
93950,0.00550003023818
93952,0.103725291789
93954,0.0135025056079
93956,0.0279414355755
93957,0.101201117039
93960,0.1100730896
93961,0.0494148097932
93963,0.00779464235529
93966,0.0177196096629
93969,0.00528501719236
93976,0.0605756193399
93977,0.0112496977672
93978,0.0279439091682
93980,0.0224286373705
93981,0.00214349408634
93982,0.00284907524474
93983,0.00524824671447
93985,0.0669302046299
93987,0.0278007145971
93988,0.00212148926221
93990,0.0279414355755
93992,0.00880899932235
93993,0.012996529229
93995,0.00200307718478
93997,0.00432046642527
93999,0.0127501785755
94000,0.0759355202317
94001,0.274703770876
94002,0.204142913222
94008,0.0116587979719
94009,0.122550047934
94010,0.0283749699593
94011,0.0197465401143
94015,0.0930371060967
94018,0.25749951601
94021,0.0990042462945
94023,0.0226585119963
94024,0.0109345549718
94025,0.0132858762518
94028,0.0403400138021
94030,0.0576357208192
94031,0.0665265619755
94032,0.0588721744716
94034,0.0143787702546
94035,0.00473071634769
94036,0.0705155134201
94040,0.0109614124522
94041,0.0301422998309
94045,0.0286649912596
94046,0.0419627279043
94048,0.0396537221968
94049,0.0673341304064
94050,0.00242104916833
94051,0.0159080959857
94052,0.00399014400318
94054,0.00305323651992
94056,0.00490120379254
94059,0.238968595862
94060,0.0150264808908
94062,0.00723240198568
94069,0.0568872876465
94071,0.0234263837337
94072,0.333718746901
94075,0.0208940599114
94076,0.0479322634637
94078,0.01030191686
94079,0.119643747807
94084,0.0453115403652
94085,0.00208760774694
94086,0.00368855893612
94089,0.00463609257713
94094,0.00464280461892
94096,0.0450408346951
94097,0.0734211727977
94099,0.0176952723414
94101,0.0450055450201
94102,0.00419886456802
94103,0.0446805208921
94104,0.00442178081721
94109,0.00369802955538
94110,0.0078748613596
94111,0.0157450120896
94116,0.00841138046235
94120,0.00316860177554
94121,0.0516114234924
94124,0.0430193059146
94126,0.0246811956167
94128,0.289813101292
94129,0.016574120149
94130,0.0112009895965
94132,0.0181421302259
94134,0.00418850872666
94136,0.146954417229
94138,0.00740617373958
94139,0.00409760093316
94140,0.0481453873217
94141,0.00724815810099
94142,0.0373574197292
94145,0.0347569026053
94149,0.00837532617152
94151,0.0239766295999
94152,0.00402355706319
94155,0.0279414355755
94156,0.00678500952199
94159,0.0457312576473
94160,0.00374958664179
94161,0.0711273923516
94162,0.0221281182021
94163,0.00696311891079
94164,0.0130876898766
94165,0.270418196917
94167,0.151844978333
94169,0.00392669485882
94170,0.162563249469
94171,0.0181379653513
94172,0.0138012589887
94173,0.0539002679288
94175,0.0278898570687
94176,0.00511337490752
94177,0.102980971336
94178,0.135634765029
94179,0.00424702046439
94181,0.0137200606987
94182,0.00454224599525
94184,0.0178450420499
94185,0.0164642650634
94186,0.17196072638
94189,0.104039601982
94191,0.00750315608457
94195,0.00322301941924
94197,0.00521848676726
94198,0.0460864268243
94204,0.049534086138
94206,0.0344043523073
94207,0.00548973632976
94208,0.01033983659
94209,0.0240189600736
94210,0.0385559462011
94211,0.0454358011484
94213,0.0232876222581
94214,0.242927730083
94215,0.00874961633235
94217,0.0105538852513
94219,0.0152338622138
94222,0.048961982131
94226,0.0451848618686
94228,0.056593105197
94230,0.0906521379948
94231,0.0542787127197
94232,0.107628531754
94233,0.0259518120438
94240,0.205824628472
94242,0.0161590538919
94248,0.214751705527
94253,0.0109515497461
94254,0.0167578514665
94255,0.0287641733885
94256,0.0864768624306
94257,0.0253178942949
94260,0.00504906103015
94262,0.022809015587
94263,0.0442691631615
94264,0.00431927246973
94266,0.00253119715489
94267,0.00367189827375
94268,0.00413807388395
94270,0.265920072794
94272,0.0526932664216
94273,0.00989169534296
94276,0.00951769016683
94280,0.0101713901386
94283,0.00667913118377
94284,0.0522596426308
94288,0.0583815574646
94290,0.0246206019074
94291,0.0398306064308
94292,0.0103744091466
94293,0.0103240953758
94296,0.0288391020149
94298,0.0344137102365
94304,0.0928251221776
94305,0.00431890925393
94308,0.00401431461796
94309,0.00537424394861
94313,0.0167097058147
94314,0.00433011353016
94316,0.241006031632
94317,0.0639339163899
94320,0.056677851826
94325,0.0087463138625
94326,0.00454498687759
94329,0.0428594835103
94333,0.00927695538849
94336,0.0150604350492
94337,0.0117033747956
94341,0.0231821406633
94342,0.0149103552103
94343,0.13352291286
94347,0.016482245177
94351,0.0191179383546
94352,0.13082113862
94354,0.0187254268676
94357,0.322181254625
94359,0.00326353008859
94360,0.0624688901007
94361,0.039423968643
94363,0.0488216020167
94364,0.00867171026766
94365,0.0116367330775
94366,0.00413065962493
94367,0.132290259004
94368,0.00875184312463
94370,0.0433211140335
94371,0.209254905581
94372,0.028223529458
94373,0.204073667526
94378,0.140279874206
94379,0.0136575577781
94380,0.0482294410467
94381,0.0264269243926
94382,0.0133419083431
94383,0.189464524388
94384,0.138862892985
94385,0.174761295319
94388,0.0161427911371
94391,0.0158492457122
94393,0.141557693481
94394,0.00314706214704
94398,0.0574552305043
94399,0.0129005843773
94400,0.0946261063218
94401,0.016130277887
94402,0.0178939308971
94404,0.267169684172
94406,0.0490783303976
94407,0.00769370608032
94413,0.00458951713517
94414,0.0188436843455
94415,0.0359934419394
94422,0.00401030899957
94426,0.0100862616673
94429,0.23652869463
94432,0.0312993377447
94435,0.0116333542392
94438,0.00245334743522
94439,0.070358671248
94440,0.0238088238984
94441,0.0300322603434
94443,0.0098052509129
94444,0.0101037155837
94446,0.0134077584371
94447,0.143940970302
94448,0.0114275813103
94449,0.0241974201053
94451,0.0253394637257
94455,0.0374166704714
94457,0.00220907223411
94462,0.047292497009
94469,0.0221526976675
94471,0.00802609976381
94473,0.00719865225255
94474,0.0028460342437
94476,0.223974987864
94477,0.00882464833558
94478,0.0150541318581
94481,0.182441040874
94482,0.0197797268629
94488,0.309547573328
94490,0.0279984828085
94491,0.0242173541337
94492,0.0193330161273
94493,0.0206901822239
94494,0.0441467948258
94495,0.0115377930924
94496,0.216734752059
94498,0.0478328727186
94501,0.0424666702747
94505,0.142727524042
94506,0.0279984828085
94509,0.154140144587
94512,0.0116573898122
94516,0.0210728645325
94519,0.00397731317207
94520,0.0957809463143
94522,0.0112484944984
94524,0.0305935312063
94532,0.00393755221739
94534,0.0168462432921
94536,0.0370633676648
94537,0.0181832797825
94541,0.285213619471
94543,0.00766922021285
94546,0.0409757383168
94549,0.183090046048
94557,0.014082907699
94558,0.269353270531
94559,0.0120681496337
94561,0.268004566431
94562,0.0452274791896
94563,0.0194074884057
94564,0.197002217174
94566,0.192016139627
94568,0.0447864942253
94569,0.00401092274114
94570,0.0908963680267
94572,0.0211167056113
94575,0.100280642509
94577,0.0410614609718
94579,0.00329206348397
94580,0.0229708850384
94582,0.0154344113544
94584,0.0121593466029
94587,0.0394060797989
94589,0.0301374867558
94590,0.0252156313509
94592,0.0581280179322
94594,0.00724011473358
94597,0.270468860865
94599,0.00322675728239
94600,0.249619349837
94602,0.0466604530811
94604,0.0243421997875
94606,0.338208168745
94609,0.0099966796115
94610,0.0763122662902
94611,0.0253406409174
94612,0.00518368836492
94614,0.0205419678241
94617,0.00422501144931
94620,0.104058437049
94621,0.0279632937163
94623,0.00858738739043
94624,0.00452835438773
94625,0.0424654372036
94629,0.041675966233
94630,0.11877194047
94631,0.00344786676578
94636,0.0188716929406
94639,0.00429154047742
94642,0.00387825444341
94644,0.0569067709148
94648,0.0117112128064
94649,0.325488090515
94650,0.0802554041147
94651,0.0200357045978
94656,0.0110484240577
94658,0.244800388813
94659,0.00755171990022
94660,0.0713658258319
94667,0.0239960029721
94670,0.0823751911521
94673,0.0213249903172
94674,0.0162006821483
94677,0.044022064656
94679,0.015278195031
94684,0.0331538282335
94686,0.0766264796257
94687,0.00212948373519
94688,0.0384461469948
94689,0.0161211658269
94692,0.0202969368547
94693,0.0120879104361
94694,0.00393460039049
94696,0.0243426766247
94697,0.0100666740909
94699,0.0403639636934
94700,0.282403796911
94703,0.0132089769468
94704,0.0279843751341
94705,0.00890740286559
94706,0.0379160195589
94707,0.0135502927005
94708,0.0328414961696
94709,0.0155028207228
94713,0.089681327343
94716,0.244741395116
94717,0.0183830875903
94720,0.0428407080472
94721,0.0190373659134
94725,0.00693548843265
94726,0.00304760993458
94728,0.120273984969
94731,0.0183787513524
94733,0.104391336441
94735,0.0062631838955
94737,0.00284378626384
94738,0.00399718713015
94741,0.0190026666969
94742,0.0748816803098
94744,0.00284293736331
94746,0.0142528489232
94748,0.00466754613444
94750,0.0195056945086
94752,0.0182563345879
94753,0.0615587569773
94755,0.0235810186714
94757,0.317286491394
94758,0.00368609116413
94760,0.00403719348833
94763,0.00315991765819
94764,0.00495794275776
94765,0.0110513567924
94766,0.0206415094435
94767,0.0293645057827
94769,0.0102091087028
94770,0.00521040847525
94771,0.00518368836492
94774,0.0592392794788
94775,0.00384986377321
94776,0.00494880089536
94777,0.025600137189
94778,0.00236160703935
94779,0.0482502244413
94780,0.00213615014218
94781,0.245690748096
94783,0.0301498156041
94786,0.0311318319291
94790,0.00623130053282
94791,0.00238989689387
94795,0.0364149995148
94796,0.00644652219489
94797,0.0716146752238
94798,0.234231352806
94802,0.190790250897
94803,0.0650530606508
94804,0.04114529863
94809,0.014785897918
94810,0.0220191087574
94812,0.128698304296
94813,0.0297810435295
94816,0.0330372042954
94817,0.0256096273661
94818,0.0447595603764
94819,0.0142295015976
94821,0.00444858521223
94823,0.0811160430312
94825,0.267918139696
94827,0.0316706933081
94829,0.0261470954865
94832,0.0845010057092
94833,0.0211556795985
94835,0.152551591396
94836,0.0133129684255
94837,0.00934809911996
94838,0.00389453000389
94839,0.00477147102356
94840,0.0340452380478
94844,0.00440100161359
94847,0.0552349202335
94848,0.0555913746357
94849,0.02896665968
94850,0.0215133819729
94852,0.00443718908355
94858,0.00702745420858
94859,0.0111270053312
94862,0.00618846900761
94863,0.044680159539
94869,0.00413629738614
94870,0.0140660181642
94871,0.0283999443054
94873,0.0028887456283
94874,0.00367479468696
94876,0.0256862267852
94879,0.0255893170834
94882,0.0114369513467
94883,0.129639431834
94885,0.00403742631897
94889,0.0151036614552
94890,0.0214148741215
94896,0.243025660515
94897,0.00924388784915
94898,0.00410405732691
94901,0.0596369840205
94905,0.022187249735
94906,0.0130301788449
94907,0.0671102702618
94908,0.00668661668897
94909,0.0097779026255
94910,0.00415642047301
94911,0.00224532443099
94915,0.267360061407
94918,0.0115303499624
94921,0.21363787353
94922,0.00522280996665
94924,0.00581183517352
94925,0.0908035561442
94926,0.0111528085545
94927,0.0279843751341
94928,0.0344315804541
94931,0.00497664138675
94935,0.0895538553596
94937,0.00964147038758
94938,0.0122872181237
94939,0.0261287372559
94942,0.0123858340085
94943,0.0256018936634
94945,0.00430651893839
94946,0.263926416636
94949,0.0136065967381
94950,0.0125021925196
94951,0.00977893359959
94952,0.0029878646601
94957,0.00676484405994
94958,0.112827837467
94961,0.020934060216
94963,0.0258646383882
94967,0.0557813309133
94969,0.0506534762681
94971,0.0664457902312
94974,0.202164039016
94976,0.0820600017905
94978,0.229578688741
94983,0.0365085676312
94984,0.0274876654148
94985,0.0141809014603
94986,0.0219499859959
94987,0.0295283105224
94992,0.050357889384
94993,0.0463559441268
94995,0.00649123080075
94999,0.0216842051595
95002,0.00413578050211
95003,0.00427514081821
95005,0.0203727334738
95006,0.0181047655642
95008,0.262039721012
95010,0.00423408299685
95012,0.0033057462424
95013,0.00763977505267
95014,0.0280712526292
95015,0.230372145772
95017,0.0033093711827
95021,0.0218307226896
95027,0.00344998273067
95028,0.115827351809
95030,0.0151031091809
95031,0.0128679582849
95035,0.00538726290688
95037,0.0449698008597
95039,0.0257328525186
95043,0.355905979872
95045,0.0204361546785
95047,0.0701505690813
95048,0.0175094325095
95051,0.113718219101
95052,0.10374519974
95054,0.0178696457297
95055,0.0127198928967
95059,0.00837223976851
95062,0.00490138726309
95065,0.00380032020621
95067,0.0531344264746
95068,0.296934872866
95074,0.012102865614
95076,0.00211119069718
95078,0.156849741936
95079,0.0322930812836
95082,0.0196805652231
95083,0.0279843751341
95087,0.0307606775314
95088,0.0456695742905
95090,0.0979300960898
95091,0.0150412218645
95093,0.321024656296
95094,0.00349656189792
95095,0.0150690637529
95097,0.0149643523619
95098,0.0040698996745
95100,0.00938943773508
95102,0.075049482286
95103,0.0231112781912
95104,0.0588822998106
95105,0.00342204794288
95107,0.00389233767055
95108,0.0713829174638
95109,0.0436800010502
95111,0.0084221791476
95112,0.0100373113528
95116,0.0452622510493
95117,0.0114961713552
95118,0.0798522979021
95119,0.0183257441968
95121,0.00857088156044
95125,0.00416874373332
95126,0.111605785787
95127,0.266073971987
95132,0.014660586603
95134,0.0261523183435
95139,0.0258563738316
95140,0.00699413195252
95141,0.269557923079
95143,0.0123976068571
95145,0.0123361749575
95148,0.060332685709
95149,0.0414737910032
95151,0.00608897814527
95154,0.0142102101818
95155,0.167474865913
95156,0.036380931735
95157,0.151331439614
95160,0.00367054040544
95161,0.00413578050211
95164,0.0253939926624
95166,0.00781634263694
95174,0.0678248926997
95175,0.079483948648
95179,0.229554757476
95180,0.00870059337467
95181,0.00408684229478
95186,0.0176520776004
95187,0.0261048134416
95188,0.00244185933843
95191,0.0043615908362
95193,0.147941067815
95195,0.0228958223015
95196,0.0252323057503
95198,0.0347525551915
95200,0.0343335084617
95201,0.0670417025685
95202,0.0460914820433
95207,0.00261745299213
95208,0.00724241882563
95209,0.00588716939092
95211,0.00932772271335
95212,0.0136668020859
95213,0.00261556170881
95214,0.0341190509498
95216,0.0203907918185
95217,0.0208370164037
95219,0.00811110343784
95221,0.0513585247099
95224,0.0382394976914
95226,0.0133889382705
95228,0.163445129991
95230,0.031192900613
95233,0.0109735326841
95234,0.00804707687348
95235,0.26081648469
95237,0.022582679987
95239,0.231600105762
95242,0.0210965555161
95243,0.00847459305078
95246,0.0298701208085
95248,0.0297153349966
95249,0.0133026912808
95250,0.0182546917349
95252,0.156808122993
95253,0.381965279579
95254,0.00636596558616
95255,0.0624030940235
95256,0.011302344501
95257,0.0545231811702
95264,0.131887033582
95266,0.0344980582595
95267,0.0826102495193
95268,0.218604639173
95271,0.0245390366763
95273,0.0447259880602
95275,0.0363998189569
95276,0.0378110073507
95277,0.0165753625333
95278,0.00463647954166
95279,0.0225614551455
95280,0.00497040897608
95281,0.0363685451448
95282,0.201213404536
95284,0.00918891653419
95287,0.0446071475744
95288,0.00220362562686
95289,0.0108274677768
95291,0.0427574068308
95295,0.0330383293331
95299,0.0130153335631
95304,0.00233069248497
95306,0.00745419412851
95309,0.0535455644131
95313,0.0136824762449
95316,0.0963203534484
95317,0.00405379291624
95318,0.00602197879925
95319,0.00480026332662
95321,0.141131460667
95322,0.0248472299427
95323,0.124944902956
95325,0.0159691236913
95326,0.0230216700584
95328,0.0318291299045
95330,0.00334382429719
95331,0.0464843474329
95333,0.0245376061648
95336,0.0445370785892
95338,0.0458025969565
95339,0.00721628963947
95340,0.0705088526011
95341,0.00334900221787
95342,0.00819437112659
95343,0.0160095393658
95346,0.0493950247765
95348,0.0279843751341
95349,0.033290091902
95352,0.0557059980929
95353,0.0279843751341
95354,0.241979539394
95355,0.0482945144176
95356,0.0279843751341
95357,0.11555377394
95360,0.0322422236204
95361,0.0235038157552
95364,0.131216406822
